АВС/ DEF;От;До;Емкость;Оператор;Регион
900	;	5200000	;	5299999	;	100000	;	ООО "Т2 Мобайл"	;	Кировская обл.
900	;	5300000	;	5399999	;	100000	;	ОАО "Теле2-Санкт-Петербург"	;	Вологодская область
900	;	5400000	;	5449999	;	50000	;	ОАО "Теле2-Санкт-Петербург"	;	Вологодская область
900	;	5450000	;	5549999	;	100000	;	ОАО "Теле2-Санкт-Петербург"	;	Вологодская область
900	;	5550000	;	5555549	;	5550	;	ООО "СИМ ТЕЛЕКОМ"	;	г. Москва и Московская область
900	;	5555550	;	5555550	;	1	;	ООО "СИМ ТЕЛЕКОМ"	;	г. Москва и Московская область
900	;	5555551	;	5559999	;	4449	;	ООО "СИМ ТЕЛЕКОМ"	;	г. Москва и Московская область
900	;	5560000	;	5609999	;	50000	;	ОАО "Теле2-Санкт-Петербург"	;	Вологодская область
951	;	5600000	;	5699999	;	50000	;	ООО "Т2 Мобайл"	;	Воронежская обл.

